id,dialogue,summary
36," customer: an offer code from . After using code, needed to change the order. Not an option, so canceled &amp; reorder. Now code doesn't work customer: Congratulations, customer:, this is how you lose a customer before they even become one. Good job. I'll use  instead. support: If an order is cancelled the promo code goes back on your account for future use. customer: Where does it say that? The order total doesn't indicate the discount. support: You should see a discount on your delivery fee. Feel free to DM us your account email so we can look into that for you! customer: It wasn't a discount on the delivery. It was $15 off the total. support: Oh! In that case, the credit doesn't show until after the order is complete. customer: That's just confusing.",Customer is asking information about promotional code as he want to change the order. Agent explaining the process offer code n asking customer to dm regarding account details for further assist.
37," customer: I've been having to restart my phone every time I want to update apps otherwise the app store will show an error. Is this something you are aware of? support: We appreciate you reaching out and providing us this information. We know how important it is to have your apps up to date on your device. To help us look into this issue, can you provide us the iOS on your device?  customer: Sure thing. 11.1.2 I believe I’ve had this issue for a few weeks now. support: Can you provide us what the error says when you try to update your apps? customer: I can take a screenshot next time I have an update available but something along these lines “App Store not working/available at the moment” support: Got it. Have you noticed a pattern? For example, does this happen while connected to Wi-Fi or cellular data? Does this happen in multiple different locations? customer: Good question. It’s happened at work and at home so always connected to wifi. I never try to update using my data. support: Got it, thanks! Going forward, reach out to us in DM using the link below and we'll look closer into the issue from there. ",Customer is complaining about the restarting the phone everytime  and to update apps otherwise the app store will show an error. Agent says to reach out though DM using the link below and look closer into the issue from there.
38," customer: My subscription expired and it won't allow me to change my card number. And the system says my email address doesn't exist... customer: Now I can't pay online nor in the Xbox store. I also bought 3 different codes from Walmart and they didn't work.  support: We are not equipped to handle account/billing issues here on Twitter, for security reasons. In this case, let's have  1 ^BZ support: you reach out to the live chat team in your region:  for more help with your account!  2 ^BZ customer: I’d rather talk to someone over the phone if possible. Is there a number I could call and preferred time support: The link we sent will also have an option for the phone if available at that time and in that region. ^JL customer: Yes I am aware. But in order to get the number I have to sign in. Which for some reason I can not. This is my only method of communication support: You should not need to sign in to get to the phone portion of the site. But, if  1 ^JL support: you can tell us what country you are in we can provide a direct link to your region.  2 ^JL customer: United States support: Here you go:  We wish you the best with that, let us know if we can assist with anything else. ^JL customer: Thank you support: You are welcome! ^JL",Customer is saying that due to expired subscription it is not able to change card number and unable to play online. Agent updated that it is not equipped to handle account/billing issue and given URL for further assistance.
39," customer: how can you let your staff promote another airline they know nothing about?  please train VX staff so they don’t look like idiots to those who have flown VX for years...and fix the aircraft seats, etc...   support: I am sorry we doing our best to understand each product. Can you tell me what happened so I can share and hope this doesn't happen again.
 -Andre customer: essentially service in 1st has steadily declined in the past six months. ex: seats don’t recline, when they do, often need reset to sit up, inoperable inflight ent. system (2 fly’s), no knowledge by phone personnel re: meal service on red eye flight, general service declined customer: it’s a huge disappointment for someone like me who flies VX frequently. I am elevate gold member with 75K in miles. I refuse to spend another penny on VX because of the decline. How does customer: plan on retaining loyal VX guests with the decline in service? support: I'm very sorry about this. I will share your feedback with our leadership team.  -Maeghan customer: sorry doesn’t cut it anymore. I hear lots of “sorry” onboard and i the phone -  and not a lot of solution. it continues to get worse each flight. i’d be embarrassed to treat guests in 1st this way.   customer: additionally the VX inflight team doesn’t enforce the lavatory rules in 1st. flying VX used to be such a great experience - now it’s nothing more than a city bus. Ugh!   support: I will share this feedback with our leadership team. -Maeghan customer: uh huh. in other words, good luck! we’ve got your money, good luck getting us to do anything about it. The platitudes are annoying. I feel like an idiot for my continued loyalty to . in other words, ",Customer complains about the embarrassement faced and very disappointed with the staff. Agent updated to share this feedback with their leadership team.
40," customer: can  sell enough tickets for a 10 coach train and a 5 coach one appears! Awful journey and service. support: The majority of our customers buy a ticket for a journey and not the individual train, we do not limit the amount 1/3 support: of people who board, and leave it to passenger discretion, as it can cause more issues to refuse entry. In this case I apologise for the 2/3 support: inconvenience, however there was a fault on one of the units putting it out of use and we had no choice but to run with 5 coaches. ^BV 3/3 customer: I appreciate you saying that but you don’t even know what train it is that ran with the 5 coaches not 10. Most unsatisfactory!!! support: Apologies I assumed that it was the 18:30 from Waterloo to Weymouth as that was the one I was aware of. ^BV customer: It was the 18:35, can I get an email of someone to take this further please? support: Hi, you can email our customer services team here: __email__  or complete the following form: 1/2 support:  ^AW 2/2",The customer is asking for the email of someone to the issue for further. The agent given the email id to complete the  following form.
41, customer: I have book air asia bangalore to pune and paid 650 rs for seat with extra leg space and you assigned some other seat to my wife   support: Please be informed that you didnot even pay for the seat and we have given you a hot seat for Free  &gt;&gt;&gt; support: &gt; Please check with the agent that you have made the booking with .Please do take note that the passenger boarded the flight customer:  why you overcharged me for seat when it was not sent to airasia  customer: support: may we know what payment and refund you are looking for ? as per system your agent didnot even book the seat for you .Thanks customer: i have booked round trip blr-pune-blr. choose 13f seat. ticket sent to me showing 13f seat. but it was not allocated to my wife who is travelling with infant. I am seeing that makemytrip has added seat surcharge to return trip. i am checking return trip seat assignment now. customer: anyways you have given her better seat.thanks for help. please close the request.thanks for quick response. support: Then please refer to them and on the payment dispute.We will only advice on what is booked by the agent.Thanks-Emir support: You're most welcome. Do let us know if any further assistance is needed. Thank you and have a great day-Mariya,Customer is complaining over the increased ticket fee for the return journey. Agent states that they have given a seat for free and only advice on what is booked by the agent.
42," customer: just looking at an item on your eBay store is says refurbished. What do you mean? Listing is not clear. support: hi shaun what item was it that you was looking at ? customer: Item # 332370695193 doesn't really give much detail support: do you have a catalog number ? customer: Catalogue Number 723/7412 support: nothing seems to be coming up on the website for that catalog number, are you looking out of a catalog or on the internet on the website customer: Your eBay store support: could you please dm us so we can have a look at this for you :) customer: Ok.",The customer is searching for some product in eBay store but it says refurbished. The agent asks for what product the customer is looking for and asks to DM .
43," customer: cancelling a train 20min before arrival is unacceptable! teenage son cycled to the station to find out train is now cancelled support: Hi Tracey, sorry to hear this. Where is he travelling between? customer: From Tring to Hemel Hempstead! It’s his only form of transport for work - the train was on time when he checked before he left! support: I am sorry, there are over run engineering works which means we lost possession of the line. Unfortunately, this did result..1/2 support: 2/2.. in us cancelling the already very late running train. Please pass on my apologies to your son. customer: An apology isn’t going to get him to work!!! customer: Do London Midland want to call his boss and explain why he’s late for work today?? support: As explained, Network Rail are responsible for the late works. We had no possession of the line. This means we could not run..1/2 support: 2/2.. any trains. Should your son require a letter of confirmation for today's delay, we will be more than happy to provide this.",The customer says that the London midland cancelled a train 20 min before arrival and his son got delayed to work due to the cancellation of the train. The agent asks where the customer's son is travelling between and informs that there are over run engineering works which means they lost possession of the line and adds that they will provide a letter of confirmation for delay if required.
44," customer: love a  update that didn't break something. Press and hold for right click can't be turned off on  anymore. Digital artists don't use press and hold, it makes the pen unusable.  support: Let's help you check on this, Arran. What steps have you tried as far as resolving the press and hold function of your Surface Pen? As a work around, you may try to put the duration of he press and hold to the longest setting and let us know if that helps out. customer: Ran surface diagnostic, reinstalled drivers +ntrig, ran windows update. Tried with a different pen. I think it's the fall update. I'm on the book performance base. support: Have you installed the cumulative update for the Windows Fall Creators? customer: My device says everything is up to date :/ support: If the feature is no longer working after the recent update, we can suggest two options. One is to rollback the update and 2nd is to open Feedback Hub and suggest this features to our developers through this link:  support: Hi Arran. Checking back with you. Were we able to help you resolve your issue? customer: No and I have tested this on a few other PC's now. It looks as if the fall update has disabled the option to turn off press and hold. Can you confirm that this is a bug?",Customer is complaining for not being able to use the surface pen. Agent requests to rollback the update and to suggest this feature to their developers.
45," customer: do you sell this in your aylesbury store?  support: This product is not available in that store. The closest store that stocks it is our Apsley Mills store:  Steven customer: Thanks, what store closest to Welwyn Garden City stocks it? customer: Any update?! customer: Can someone get back to me? support: Hi Caterek, London Colney looks like the closest to the Welwyn Garden City. Hope this helps! Ewan customer: Thanks, can you tell me what isle it will be in as I’ve been told not it’s not Chilled? support: Hi there! Best thing to do is ask an instore colleague for help. They'll be happy to show you where it is. Sas",The customer is asking that the product was available in their store. The agent responded saying that it's not available in their store and suggest to visit welwyn garden city.
46," customer:  spending £50+ on train tickets doesn’t give me the right to get on an earlier train, despite mine being heavily delayed. support: Were you travelling with an Advance ticket for your journey? ^CB customer: Yes, have no problem with my normal train but this delay will make me: miss my next train from Bham,then add an hour+ to my drive time after support: I understand the frustration with the delay. As that service is still in operation you do have to travel as booked ^CB customer: Which is bull. What ever happened to compassion? Seems you guys don’t care once money has changed hands customer: It’s not as if it was peak time - the train was near empty leaving the station here. support: That is the condition of that fare. It is only valid on the booked train. Staff will have followed the correct procedure ^CB customer: Well the booked train is not arriving at the time I booked for. customer: So the service I have PAID for does not exist customer: Here’s ANOTHER route I could have taken  customer: Again, an empty train support: Advance fares are only valid on the booked service, which is still running ^CB customer: Yeah, you keep saying that. Obviously missing my next train means nothing? customer: And it is running 24 mins late currently. You think that is a service worth paying for? support: I'm afraid I'm unable to advise further on this as staff have followed the correct protocol in these circumstances ^CB",Custoner is complaining about delay of advance fare train booking. Agent has been justifying the customer about the issue saying that staff have followed the correct protocol in the circumstances.
47," customer: why following the initial recent update does the WiFi keep turning itself on, even after expressly turning it off  support: We can help. Are you turning off Wi-Fi in the Control Center? customer: Turning off in control centre, then after do not disturb active in car then deactivated when disconnected the WiFi is back same with APM ✈️ support: Okay. That is expected in iOS 11. Check this link for details about that feature:  customer: Thanks but this feature defeats the object of turning it off. I don’t need or want the phone looking for a WiFi service when I’ve turned off support: Understood. You do have the option of turning Wi-Fi off in Settings &gt; Wi-Fi. This will disable until you turn it back on. customer: Ruins the whole object of control centre though doesn’t it! Kind of pointless 😱 support: We welcome all feedback on our products and services here:  ",Customer complaining about WiFi keep turning itself on even after turning it off. Agent suggest that  go to  setting  and disable the WiFi until he turn it back on.
48, customer: So what should I do if I want some actual support for issues with my PS4? support: Sorry for the delay. Please follow the steps in the next link:  customer: And if none of those work? customer: Because nothing there fixes the problem. And it's only been a problem since the last system software update. support: Please go to Safe Mode and select Restore Default Settings. Steps here:  customer: Thank you! That seems to have done the trick. support: You're welcome. Happy gaming! customer: Spoke too soon. Problem is back again today. support: Sorry to hear that! We have sent you a Direct Message via Twitter with further instructions.,Customer is asking what should they do if they want some actual support for the issues with PS4. Agent says that have send a direct message via twitter with further instruction.
49," customer: Flight 2166 this morning going out with 8+ comfort plus seats open and no upgrades cleared?!?!   support: HI, Tim.  According to the inventory, all the seats in Delta Confort+ are assigned.  *ALY customer: I can assure you they are not. Would you like a picture?  customer: The flight attendant headed to start her day in ATL is in one them 😜 support: Goodness. Typically, upgrades would have been offered for the no-shows by this time. One moment, please.  *ALY support: I'm sorry this wasn't handled better for you.  *ALY customer: Better luck for both of us next time...phones off 😕 support: I'll make certain the appropriate leadership team is made aware of the situation.  *ALY",Customer is going with 8+ comfort plus seats and says that there is no updates on it. Agent updated that according to the inventory all the comfort seats are assigned.
50," customer: is really getting on my nerves can't watch anything but live TV now because of this stupid Netflix thing. You either pay more for a Netflix account and/or more channels or you are just left SOL....come on y'all really support:   I want to help. Please DM us your full service address, so we can investigate this further. Thank you. –Lindsey customer: i would gladly DM you to resolve this but i says that i cannot nless you follow me so i will be addressing this further through facebook. support: We also offer free on-demand.   = JJ  customer: But no way to separate the free on demand from the Netflix items. Even searching different ways doesn't help 90% of the things that show up are still done through only Netflix or a subscription support: We have no control on separating or changing what comes on Netflix or od demand. We do apologize for any inconvenience this has caused. Thank you. -Lindsey customer: Well it's something to work on. Like put an icon on it or something at least so people don't waste their time going through the movies wasting their time cause they don't know what's actually free and what's just gonna reroute them to netflix support: Hi Jessica, if you have Contour 2 it can be filtered out.  -Dee customer: How would I get that? Pay more for it? support: We would be happy to discuss this further with you. Can you please DM us your full service address and full name? Thank you. -Lindsey customer: as i have stated before. i tried to dm you and was unable to. support: We're now following you. Sorry about that, you can now DM us your full service address. Thank you. -Lindsey customer: My husband will deal with it in the morning it's currently 4 am here and I'm trying to go to sleep before the sun comes up please. You will be contacted later by me or my husband. support: We're here 24-7 and always happy to help. -Lindsey",Customer had complaint about watching only live tv. Agent informs customer to DM full service address and name.
51," customer: No option to set wifi hotspot timeout in iOS ,which iam looking from 2months , support: We'd be happy to point you in the right direction. Please DM us your Apple device and we'll go from there.  customer: I did not understood what do you mean by DM my iPhone support: We'd like to continue with you via DM. Send us a DM and let us know which device you're using:  customer: iPhone 6s 32 GB model with iOS 11.0.3 what else you need,, customer: Difficult to organise the photos by app wise like WhatsApp and Facebook etc,,, customer: Why can’t be an always on display with date time in iPhone customer: Most of the apps in App Store are us less they sshould moly consume your mobile data and as well as battery with no use customer: In fact apps applications developed by Apple for the iPhone users ar very less support: Are you able to send a DM using Twitter's website? If not, connect with us via phone or chat here:  customer: Both phone and chat is waste as per my experience so far, customer: Did you understood my issues with iPhone
Multiple contacts deletion,by app basis  photo organiser , wifi hotspot timeout customer: How to set my passkey for Bluetooth customer: iTunes music equaliser should be part of within app not under the  settings menu customer: No option to connect iPhone to my wifi router with WPS customer: Your phone in call log iOS doesn’t Show the message log like sent and received . customer: For all questions  support team Dnt have the answer &amp; they are asking me 2 send it as feedback , customer: these are not suggestions they are basic requirements for any iPhone user,,","Customer is complaining about the issues with iPhone Multiple contacts deletion, by app basis photo organiser, wifi hotspot timeout. Agent updated to DM the Apple device through URL."
52," customer:  it seems that although I bought a ticket from you and the journey was delayed by over half an hour, that I have to wait indefinitely for a refund and call three separate numbers to get anywhere - despite applying online. Now you've fobbed me onto Northern Rail. support: Do you have a VT reference number we can view or an Email you can DM us with so we can search. ^PA  customer: Here's the VT ref no: 2326635614 support: That's the booking reference, when you applied, did you get one that starts VT? ^PA customer: I got an auto acknowledgement on 11th October, with no reference: 
Dear Customer, Thank you for your correspondence, this is an automated response to confirm that we have received your email and we will be in touch again soon. support: I can see a case reference listed VT-111017-0301 which is with our team though you should have received a response by now. Apologies for this delay. I've escalated with our Customer Resolutions team ^CB customer: Thank you, I've received an email from them. But all they are saying is they've forwarded the issue to Northern - again fobbing me off to them. I bought the ticket from you, not them. support: If you were delayed on a  service you would need to claim for this through them. The team have passed this over to Northern to look in to ^CB",The customer says he bought a ticket from them but the journey was delayed and the refund is also not done for him. The agent says the issue have been forwarded to Northern to look to.
53," customer: like to talk to someone to identify what features on Azure we need (and related costs). Who can I talk to?   support: Hello, our Product Team would be a good place to start. Feel free to reach out, more info here:  ^JI support: Hi Hamish, just wanted to check in to see if you were in touch  1 ^FC support: with someone from our product team or if there are any outstanding concerns?  2 ^FC customer: I made contact via text and somebody was supposed to call me by today. However, I’m yet to hear anything support: Thanks. Out of curiosity, did you receive any reference ID's or records of the interactions with the team?  ^FC customer: No, unfortunately support: Can you confirm whereabouts you based?  ^FC customer: I’m in Australia support: Sorry for the delay. We are in touch with someone from the team now and looking into getting someone to  1 ^FC support: contact you at the soonest. Do you mind DM'ing us with your contact details (email / telephone number and name,  2 ^FC support: if different from what's on twitter) and we will arrange for someone to reach out to you:   3 ^FC",Customer would like to talk to someone to identify what features on Azure they need and its related costs. Agent updates to DM them with their contact details and they will arrange for someone to reach them out.
54," customer: worst change in MacOS High Sierra is the behavior of the music control buttons on the keyboard. Instead of always working, it only works (sometimes) when the application (iTunes/Spotify) is on the screen. customer: it doesn't seem to work for Spotify at all.  please tell someone somewhere to bring this back to how it was. I use these buttons all day and now (a) nothing happens or (b) the wrong application is affected. support: Let's take a look at what's causing you not to be able to control your iTunes music from your keyboard. To begin, which Mac are you using? Also, is it an external keyboard? customer: I'm using a MacBook Pro (Retina, 13-inch, Early 2015). This issue occurs on both an (Apple) external keyboard as well as the built-in one. Sometimes the controls work, but when I have  open in Safari it will play its notification sound instead, for example. support: Thank you. Next, is it fully updated to macOS High Sierra 10.13.1? What version of iTunes are you using? customer: Both are fully up-to-date. I'm pretty sure this is a 'feature', not a bug, though. As of High Sierra the media keys seem to be binding to the last opened 'controllable' app. It's just that it happens to bind to the wrong apps (like  in Safari). support: The media keys now control playback for the app you are currently using. If you are using Safari, pressing the play/pause key will attempt to perform this action in Safari. We encourage you to provide feedback concerning this here:   customer: Thanks for the clarification. I’ve found a third party app that fixes this issue, but I’ll be sure to leave feedback. Thanks! support: You're most welcome!","Customer is having an issue with not able to control the itunes music from the keyboard. Agent updated that if the customer is using the safari ,pressing the play pause key will attempt to perform this action in safari and informed the  customer to send the feedback."
55," customer:  agree my insured📱is faulty. Runaround &amp; disconnects. After 4 wks following all protocol, nada. Had 2buy another! F.A.I.L. support: Hey Tiffany, if you're still needing assistance with this. Send us a DM and we can get you taken care of. *ChanneyT customer: A month. Bounced from rep to rep (6 today) all assuring resolution. I'm done. Spent enough time &amp; money. Maddening. Truly shocked   customer: .The upside? Moving on from this, keeping perspective. Prefer to keep positivity alongside for the ride. support: Hey Tiff! T-Force has your back &amp; I’d 💗 to remedy this! Click my pic to send me a DM plzzzz 📨📨📨  *RayNg support: Hey Tiffany I got your DM and don't worry we are going to do everything we can to help. *KennethStone customer: ""Do"" and ""Help"" are great words to hear! support: Well those are two things we are all about here in T-Force, and thank you for being so awesome today! *KennethStone customer: and you, KennethStone, have done what no one else could pull off. Doing and Helping.  should know you saved them on this. Thank you!",Customer is complaining that after following all protocols the insured phone is faulty. Agent asked the customer to DM for assistance and said not to worry they are going to do everything to work.
56," customer: why can't I past commends into the web PowerShell terminal browser window??? support: Could you please explain more what you are unable to do? ^MB customer: I had a text file with three sets of commands I needed to run. If I put into the clipboard one of those settings, then go back to the PS browser, I cannot paste in via ctrl-v. support: Hi, just to confirm, you are unable to use ctrl-v within the PowerShell console? ^JI customer: Yes, correct support: Could you post this here   and send us the link? We'll have an engineer take a look. ^DO support: Just checking back in. Did you get a chance to post your question in the forum? ^MB customer: No I haven't yet. Will try to get to it today.",Customer is having a text file which he needs to run. If the file is put into the clipboard it goes back to the browser and it is unable to use ctrl+v with powershell. Agent asked the customer to post the issue in the URL and updated that engineer is going to resolve the issue.
57," customer:  Westcoast wins after experiencing Eastcoast today for the 1st time 😂 5 1/2 hours home - Stevenage, I can drive in 3.5. More frazzled than tackling the M1 &amp; missed my meeting!! Not all virgins fault but short staff and delayed train from Doncaster did not help 👊🏻 support: Come back to us, Sue 😂  ^HP customer: Trust me tomorrow is London to Manchester. I’m with you all the way  😉👍🏻 support: We look forward to seeing you back onboard, Sue 😊 ^HP customer: Do you stock hangover cures in the shop?❤️🙈 support: We do lovely coffee ☕ ^MW customer: Hmmm not sure that’s enough today 😂 support: Hair of the dog? ^MW customer: Might be me onthe train. Give me sympathy if you see me 🤪  support: Hair of the dog it is then 🍺 ^MW",Customer gives the experience details about and ask the details. Gives the details about the train.
58," customer: do any of your train attendants actually check to see if there are people still getting on the train before closing doors on them? customer: Luckily the transport police at the station were very helpful and made up for it... support: Hi Elizabeth, can you let me know which service you are referring to please? ^JM customer: 9.29 from motspur Park support: Thank you, and sorry to hear of your experience. I will pass your comments onto the relevant management ^JM customer: Thanks - can you also tell me when children’s travel stopped being free as per this article  support: Hi, this  page explains how the free travel in London operates  ^DP customer:  So my daughter should have been free going from motspur Park to Waterloo yesterday - man at the station said we had to pay. support:  Hi, your daughter would have needed a 5-10 Zip Oyster card in order to have travelled for free yesterday ^DP",Customer complaining that the peoples are still getting on the train before closing doors and need train attendants actually. Agent is asking let he know which service he is referring.
59," customer:  I’ve never been so disappointed in an update. This IOS is trash constantly disconnecting my phone from Bluetooth ... support: We want to help. Which version of iOS 11 is installed on your iPhone? You'll see this in Settings &gt; General &gt; About. customer: 11.0.3 support: Let's have you delete the Bluetooth profile from both devices then pair them again together. Then, test the new pairing. customer: Give it a shot when I get the chance support: Thank you. Yes, please do keep us in the loop. customer: Alleviated the problem of stopping the music for minutes at a time but if I change the volume it always plays the garbage U2 music... customer: This update is trash, they’re only done to older phones so it forces you to lose your patience and spend stupid money on the same thing",Customer is complaining about constantly disconnecting Bluetooth after an update. Agent suggests to try out by deleting Bluetooth profile from both devices and to test new pairing.
60," customer: got an advance ticket for 13:23 to Coventry from Euston. Might miss as been delayed on other trains, can I get train after support: Are you travelling with a ticket that includes a connection at Coventry, or is this a single fare? ^CB customer: I finish at Coventry support: Are you travelling with a single fare from Euston to Coventry, or is this a connection? ^CB customer: Hi this is a connection. I started my journey in maidstone and ticket is maidstone to Coventry support: Be sure to speak with station staff when you arrive in to London as they can endorse the fare to travel on a later train ^CB customer: Could I ask which staff this is. E.g. Virgin staff or staff of company I was delayed on. support: I would speak to both to ensure they can endorse and advise further ^CB",The customer is saying  that he might miss the train due to delay. The agent told them that they will speak to both to ensure they can endrose and advise further.
61," customer: on  how hard is it to work the tech?   support: Hi James, it looks like their off rather than out of order. Which store was this in please? Thanks, Leah. customer: Queensway support: Hi James, I've spoken to the management at the store and they informed me the lanes were simply closed. 1/2 support: She also let me know that there were seven other lanes still open at this time too :). Hope this clears things up. - Peter 2/2 customer: Not really!  Why would half the automated tolls be closed when there’s a line of people waiting... Hopefully  will open near by soon support: Hi James, I'm sorry some of our tills were closed, your feedback has been given to my colleagues in store. 1/2 support: I hope that we can make some changes to prevent large queues in future for you. Thanks - Laura 2/2",Customer is complaining that the large queue is formed due to the closing of half of the automated tolls. Agent states that the feedback is shared to his colleagues and will make changes to prevent large queues.
62," customer: have died eating a  pie. Nearly choked on piece of glass.  support: I'm really sorry about this Rob. Are you okay? Do you still have the products packaging and piece of glass found? Aisha customer: Yes ok luckily. Bit on it before swallowing. Yes I still have the glass and packaging. support: I'm glad you're alright! Could you please confirm if you're able to return this to store, so we can send it off to... 1/2 support: ...be tested by our Product Quality Team? If so, please let us know what store you'll be returning it to. Marc 2/2 customer: I will return to Sainsbury’s in Dorking. Yes support: Thanks Rob! Can you DM us your full name, address and contact number via the link...1/2 support: ... please? We'll give you a reference number to take with you. Lauren 2/2 ","Customer is complaining about the sainsburys pie  choked on pieces of glass. Agent asks DM full name, address and contact number via the link and gives a reference number."
63," customer: just wasted an hour of my life w ""cust service"". You should revisit that title.  support: Hello there, what's up? Please, tell us a bit more of what's going on. - FS customer: Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off.  Phone is lost support: Was the phone an iphone? customer: Yes.  It has been lost for years support: Do you still have your itunes/icloud login to turn it off. customer: It was my kids phone he doesn't know it support: We would recommend calling apple and see if they can help with the login information or can possibly turn off that feature.",The customer saying he is trying to cancel a line but could not because the phone had an app in it which he was unable to turn off. The agent asks which phone was that and suggests to call apple and see if they can help him out to turn it off.
64, customer: want to buy some stuff from   but they are not shipping to my address. That stuff doesn't available on Amazon customer:ndia. What should customer: support: I'm sorry the products you'd like to buy aren't available on Amazon.in. Could you let us know what were they? ^HA customer: Self Pleasuring stuff customer: Disgraceful. We are not as privileged as others to shop on Amazon support: You may check under health and care category on our website. ^HA customer: Thanks support: Sorry to know that the product you are looking for is unavailable with us right now. (1/2) PJ support: Please keep checking our website for further updates on the availability of the same. (2/2) PJ,The customer says that he wants to buy some product from amazon but they are not shipping that to his address. The agent asks what was product the customer wants to buy and asks to keep checking their website for further updates on the availability of the same since the product was not available at that moment.
65," customer: 600000 points and I cant spend them. Thats me finished with IHG. Absolute rubbish now!!!!! support: 2/2 know your account number and details of the your redemption? Thanks ^lp support: 1/2 Thanks for posting your comments about the IHG Rewards Club. I'm sorry that you can't use your points for redemption. May  customer: Or lack of redemptions customer: Is that it!!!! I'm sorry 😡😡😡😡 support: Hi. We regret that you are so upset about this. Are you trying to redeem a Reward Night or a merchandise? Thanks ^lp  customer: Rewards nights are almost becoming impossible to claim at certain brands, int co tinental, crowne plaza and some HI's. Try to book in cities support: 1/2 There's certain number of rooms allocated for Reward Nights per hotel. Once this allocation is gone, Reward Night won't be  support: 2/2 available to book. We're sorry for the inconvenience. If you can't book in a hotel, we suggest checking other location. ^lp customer: What everywhere and even months in advance and cant book a week. Sorry just bot goid enough.","Customer is complaining that 600000 points which he cannot spend as a redemption. Agent is apologizing for inconvenience and suggested if they cannot book in hotel, they can check other locations."
66," customer: Hiya, when are your Christmas home delivery slots going to be released? support: We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas customer: Okay thanks. I am a delivery pass holder. Will we get an email notification? support: I'll have a look into this for you and will be back ASAP. Sas customer: Cheers 🙂 support: Hi Kimberley! The delivery slots will become available 4 weeks prior to you desired delivery slot. I hope this helps. Gordon. customer: That’s great, thanks for getting back to me. support: Happy to help! Gordon.",Customer Enquiring that when their Christmas home delivery slots going to be released. Agent updated that he don't have that info available at this moment but delivery slots are generally available 2 weeks in advance.
67," customer: amazon without warning canceled my Xbox one x order. How can I still get on 7th. Please help this is such bullsh*** support: We'd love to help, Robert! First we'll need a little more info. Did we send an e-mail explaining the cancellation? ^JD customer: You sent an email saying the card was declined but in that same email you canceled the order? customer: My account was recently breached so I received a new card support: Orders with payment issues cancel if the payment isn't updated in 3 days. I'm sorry for any inconvenience this causes! ^SH customer: But the email was only 1 day old! Which means you canceled in only 1 day. customer: So how does this make since. Now I’m screwed customer: Why can’t my exact order be re-ordered. The 1 unit that I pre ordered should be available since you don’t even take pre orders for weeks.",Customer complaints about order being canceled . Agent informs orders with payment issues cancel if the payments isn't updated in 3 days.
68," customer: Thanks for a £10 refund charge on a £16 ticket because of an error. GWR profits over service, train is now running 8 minutes late!! support: Hi Michael. What service are you referring to please? Rach customer: Thanks for reacting to my main concern. Your trains are always late particularly during school holidays my concern is about refund charge!! support: Can you confirm your booking reference via DM please? Rach customer: I don't have a booking reference I have a return ticket from a machine. Why are you charging £10 to change the ticket? customer: It was a peak ticket meant for today but accidentally purchased last night when there were no more peak services left to run in the day support: If the GWR train you planned to catch was cancelled or delayed, and you didn’t travel, you can claim a full refund. 1/2 support: If you decided not to travel for any other reason, we will charge a £10 admin fee for every application made. 2/2 Rach customer: what costs does a £10 admin charge cover? Your machine broke as I purchased a ticket which led to me rushing and buying for wrong day. support: Can you send me a photo of the tickets via DM please? Rach ",Customer is complaining about the refund charge. Agent request to share the photo of the tickets via DM.
69," customer: hi, need help setting my modem/router combo to bridges mode. support:  The modem you desccribed handles Internet, home network, and telephone service. -Chris support:  It can be exchanged for one that handles just the Internet and telephone services. -Chris customer: I bought this modem outright from you in 2013.  How do I go about exchanging it? customer: So do I go to a cox store? support: The 3925's are not allowed to be purchased, I could check your account however it's likely a rental. -Chris customer: It's a 3825. support:  Hi Kyle, that definitely does make a difference then (no phone), DM the account info and I can see what the situation is.-Chris customer: Thanks Chris.  DM sent",Customer is asking for the help to set modem /router combo to bridges mode and asking for exchange. Agent is replying that he will check his  account.
70," customer: Sainsbury’s lemon and raisin pancakes, with one lonely raisin! Why?  support: Sorry John! Can you give us the barcode and confirm the store you got these from please? Danny customer: Very sorry I threw away the packaging. Purchased from Sainsbury’s, liphook in Hampshire. Kindest Regards, 

John Hall support: Thank you, can you confirm the right product here please - 
Robbie customer:  support: Thank you, if you DM me your Nectar card number via this link I can get a refund added for you and make sure this is fed back. Robbie  customer: Liphook store, nectar is  support: Thanks, I fed this back for review. I also added 140 points (70p) to your Nectar card, they'll clear for use in 72 hours...1/2 support: ...Hope you have a great weekend. Maclaine 2/2",Customer is complaining that the Sainsbury's lemon and raisin pancakes had only 1 raisin. Agent is requesting for the store information and states that they have added 140 points to the nectar card.
