id,dialogue,summary
32," customer:  .... Sorry, not sorry is the worst answer to give a customer. And I would agree, it IS an ""act of god"" that there was ice in 45 degree weather in FL. **Ice freezes at 32degrees** Still waiting 3 flights later.   support: Hi, Aimee. What flight are you referring to? I would like to take a look.  *AJL customer: DL 1234. It says ""de-icing"" but the pilot let us know once maintenance got there, they found no ice. Missed DL 801, missed standby on the overbooked DL 2335, now waiting for flight 1765. Missed all mtgs by now. My ""compensation"" I was told was moving my seat from row 43 to 29. 😔 customer: .....uh....hello? customer: *AJL support: Hello! How may I help you? *TCC customer: Well I already replied to one rep and haven't heard back.... support: Hi, Aimee. My sincere apologies for the delayed response. I am reviewing the details for the delay on DL1234.  *AJL support: The flight history does indicate the delay was for deicing. Do you have additional information from the pilot what the maintenance was for?  *AJL customer: The pilot announced over the speaker that he apologized for the delay maintenance took to get there and that once they checked out the wings, there was in fact no ice. Once we were able to taxi, he announced we'd have to wait another 5 mins for takeoff line up. support: Aimee, all delays are frustrating and I'm sorry that you were affected. We'll try to have you on your way asap.  *TLT customer: Not a great response for what took me 3 flights to try to get where I should've been...especially when it means missed meetings and loss of business. I'm sure Delta wouldn't be happy about that either.  ",Customer is complaining about the delay of flights. Agent updated that the flight history does indicate the delay was for deicing.
33," customer: your store in The North Brentford Quarter often don't get deliveries of popular brands of cigarettes (Tuesdays and Thursdays). Why? When other branches always have them. support: Sorry, could you DM us the brands you're looking for with the link below? I'll have a check. Maclaine  customer: B&amp;H mainly Blue and Sky Blue, even the staff are fed up with it, not to mention your customers. support: Hi there. Is it the super king or king size that you buy? Naomi customer: King size, they always have super king but never get the king size, also they seem to get deliveries of cigarettes that they are over stocked with and seldom sell. support: Thanks. Our system shows that 7 cases of Benson &amp; Hedges Blue King Size x20 and 3 cases of Benson &amp; Hedges Sky Blue King Size x 20 will be delivered tomorrow. Hope you can get some next time you're in store. Naomi customer: We shall see if it continues. I doubt that it will because the same situation has arisen many times before. customer: I have just been into the North Brentford Quarter store and guess what. No Benson &amp; Hedges Blue or Sky Blue were delivered yesterday. Maybe you need a new system or go back to using humans to order stock instead of a computer. support: Really sorry about that, I've fed this back to the relevant department for further investigation. Mariya",Customer complaint about not getting popular brand cigarettes. Agent informs customer that he has fed back to the relevant department for further investigation.
34," customer: is there any chance to still buy it and get the game later on. Or will I just go elsewhere? support: Hi Vicky, I'm sorry that this game's gone out of stock. Can you please let me know which game your looking for? 1/2 support: I'll look to see if we have an estimated back in stock date. Kind regards - Andy 2/2 customer: It’s the Lego world as part of the nitendo switch bundle for £299. Which I am needing. support: Hi Vicky, are you looking to buy online or in-store? - Danny customer: Online for the offer isnt it? support: Hi Vicky, Lego City is the bundle but we're having some problems with the online bundle at the moment. It should be fixed soon. Ty - John customer: Oh fabulous!! So it will be available shortly?!? 😁 support: Hey Vicky, you should have absolutely no problem ordering the bundle as normal tomorrow :) Thanks - Kirsten. customer: Hi I went on just now for a look and the game has changed to Mario which is great but I keep getting a error. 😞  support: Hi Vicki. ​We've had an issue on the website when customers are ordering Nintendo Switch items or console and game bundles. 1/3 support: Our IT team has fixed the issue, however it will take overnight for the website to update. 2/3 support: You will be will be able to take advantage of all bundles as normal tomorrow. Very sorry for the inconvenience. - Aaron 3/3 customer: Oh sorry! I should have got that from the previous message that’s fine thank you support: No problem at all Vicky. Please let us know if you need any help in future. - Aaron",The customer is asking to buy a online game lego city which is currently unavailable for him. The agent confronted the customer saying that the lego city app is having some issues and it will fixed soon and he can order it for tomorrow itself.
35," customer: morning. How is the 846 fnb-wat train looking today? support: Hi Nick, this train is currently on time between Winchester and Basingstoke. ^PN customer: We left on time. What's with the stop start crawl into Surbiton? Bet you're going to make me late, as usual customer: Ah, 12 minutes behind, so far. Marvellous. Keep purposefully running a bad service so you can cut loads out in the new timetable support: Hi Nick, there have been two separate incidents on our network this morning which have led to delays:  sorry for the delay this morning. ^PN customer: You really are terrible at your jobs. There hasn't been a day without some sort of huge delay since you took over. And I bet commuters get no void day refunds on our season tickets now, do we? customer: What would be really good is if, as well as making everyone late for work, you can make them late home tonight as well. Get them nice and stressed at the end of a day. That'd be great customer: Guard reckons we'll eventually be OVER TWENTY MINUTES LATE arriving! You really don't care, do you? We're just idiots who have to hand over silly money for awful service while you lot just laugh at us. customer: Could you just not be bothered running things properly today? Delays at WAT. Fantastic. You suck customer: Is the 1841 wat-fnb train delayed? Bet it is. We're just trying to get home to our lives support: Hi Nick, it is indeed. Is this not being displayed on the information screens? ^MB customer: It was... eventually. Maybe that's why I had to tweet you though? It was less of a pain coming in via Reading during the strikes. You're absolutely useless.",Customer asking about how is the 846 fnb - wat  train looking today. Agent is updated that the train is currently  on time between Winchester and basingstoke.
36," customer: thanks for the middle seat when I had a perfectly good aisle seat. support: Lester, I am so sorry for the seating issue.  *HPL support: Please provide the flight number so I can take a look at the seat map and reassign if there is availability.  *HPL customer: Typical  flight 1171 to Dallas. I didn't ask for this. 3 hour flight and last minute changes. customer: Delta 1171 customer: There is nothing available but I had a nice aisle seat customer: You're not where I am. customer: Door closing thanks for all your support support: If the airport has control then I am unable to reassign the seat. My apologies for the inconvenience.  *HPL customer: Tell the airport to get their act together. And if you can't do anything then why bother replying. support: Hmm! Please give me a minute as I review.  *HPL support: So you were assigned the complimentary Delta comfort + upgrade which reassign you from your aisle seat to the middle seat. *HPL support: Usually once a passenger's seat is reassigned and the airport have not take control of the flight I an able to change the seat.  *HPL support: My apologies for the frustration we've caused you.  *HPL customer: Thanks but no thanks. I was 10 on the list so 9 other people said no to the upgrade apparently. support: Okay, I understand. *HPL customer: At least the agents in COS asked. ATL agents need more training. support: Your feedback is greatly appreciated. I will forward this to the ATL airport customer service leadership team. *HPL",Customer is complaining about the seating issue where they have booked for middle seat but got aisle seat. Agent apologized and states that they will forward this issue to ATL airport customer service leadership team.
37," customer: Flight status via your website seems not to be working? Is that the case? support: Joan, we are unaware of any current issues. If you continue to experience issues, please contact Online Customer Support Desk at 888-750-3284. They can assist you with your online transaction.  *ACJ customer: OK but website is where I turn to simply check flight status. Seems odd it is not working. Am picking up Delta passengers and use the website to check flight status. support: Hi. What Delta Flight are you trying to track status for? *TMA customer: Thx, I utilized the airport website and located arrival info there. Thanks support: I just went to the website on my personal tablet, and the website is pulling up any Delta Flight that I type in.   *TMA support: Ok. Have a great day! ✈  🎄 *TMA customer: OK thx maybe it was temporarily not working. I use it frequently. It was not cached. I typed in 
Thx for your efforts",Customer is complaining about the website which is not showing flight status. Agent suggested that if this issue still exist then they can contact online customer support desk for assistance.
38," customer: for some reason in the blackjacks gun game mode for blops 3, I keep being kicked for inactivity after 20 seconds of playing. support: Hi there, Are you playing on a wireless connection? If so, please use a wired connection and try again. ^TE customer: It was wired actually. I double checked everything and it was all connected I believe. But i’ll try again today and see if it was just me support: Hey there, are you still being kicked out of matches for inactivity? ^FB customer: I’ll try hopping in a game right now and see! Thanks for checking up on my issue! support: For sure, if the issue continues send over a video of what you're encountering. ^FB customer: My last match went flawlessly. Thanks again! support: Sweet! If you run into this issue again remember to get video and send that over to us. ^FB",Customer is complaining that he is unable to play the game for more than 20 seconds. Agent suggests to use a wired connection and to get a video of the issue.
39," customer: the point in  double-up when they can't be bothered to stock up on things? If you don't have something in, at least order it in so that it can be collected from the shop with the double up points! support: Apologies, was there an item in particular you were looking for? Steven customer: My Mum was looking for Super Mario Odyessy and Sonic Forces for Nintendo Switch. support: What store do you usually shop in? I'll take a look on our system for you. Dan customer: Sainsburys Scarborough. They usually have a very poor selection; we have been disappointed in the past, especially when they don't offer to order what you'd like in for you to use on the double up. support: Thanks for confirming. Our system is showing that they're due a delivery on the 18th November. I'd advise calling ahead to avoid an unnecessary journey, their number is 01723 500693...1/2  support: ...Using the link, if you DM your postcode I'll check the stock in the other stores in your area. Dan 2/2  customer: Is there a specific time? support: Unfortunately not, however stock is usually put out on the shelves a day after delivery. To find out for sure on the day you plan to travel, it would be best to give them a call in advance (01723 500693). Hope this helps! Ewan customer: Hypothetically if you were to ring and ask them to hold a copy of both back when they receive this delivery, would they agree to do so to ensure they don't sell out of either game before you get there? support: As it will still be in our Double Up promotional period, they wouldn't be able to hold any stock for customers. Sorry to disappoint. Ewan customer: Thanks for the reply. That's disappointing. support: You're welcome Sean. Ewan",Customer having disappointment double up points and stocks at sainsburys. Agent has taken the post code details from the customer to ensure of on timing delivery.
40," customer: when the whole train is full bar two nearly empty first class carriages, do you think a more flexible approach might be warranted?! support: Hello Gavin. You'll need to speak to the Train Manager, this would be at their discretion. - Jordan customer: Perhaps they need to know that! He was busy heading into the already full carriages support: If First Class is declassified there will be announcement on-board to advise. Lewis customer: Right. So at what point (one station away from Paddington) does it make sense to announce that? Those seats aren’t going to be taken where there’s no stops left but there were plenty of cramped passengers in cattle class! support: It is a decision taken by the Train Manager based on conditions on-board. As it effectively makes the carriage another standard class one, it doesn't happen every time there are no seats left. Lewis customer: I think we're going round in circles - I'm simply asking what is the actual point of having two empty carriages on a packed train. Guess it depends whether you want to please customers or not... support: Apologies for the discomfort on your journey today Gavin, I'll record your feedback on declassification of First. Phil. customer: Thanks Phil. Making sure the train managers know they can use their discretion would be a start too!",Customer asking about the whole train is full bar two nearly empty first class carriages  are you think more flexible approach might be warranted. Agent suggests that u need to speak to the train manager.
41," customer:  when updating word (or any MS app) for iOS, why don't you show me a changelog? Where can I see changes?  customer:  I don't think a vague message and an advertisement for O365 is relevant for the update notes section. support: Good question! Update notes can be found on where you downloaded the Office app. Let us know if you have other questions. customer: Sorry, I don't understand. All I can see is what is pictured in the screenshot from the previous tweet. support: Hmm. Let's go back to Microsoft Word app. On the right side, click on Version History. Scroll down to see the changes log. customer: I can see version numbers, but not actual changes. The last time that actual changes were documented was 1.28 on the 12th of Dec 2016.  support: Got this. Just to clarify, what are the extension of the files that you've opened? Are they on .pdf format? customer: Why is the file format relevant? I'm in the App Store. I normally open .docx files support: 1/2 Thanks for providing this info. Your concern requires in-depth support. Let's have our Answer Desk team check it out.  support: 2/2 Here's the link where you can reach them:   support: We’d love to hear back from you about your experience with us! Please let us know here:   customer: ",Here customer wants a help to know about notification message which is not showing while updating Microsoft app. Here agent gives advice and also sends a link where customer can find  help to resolve the issue.
42," customer: since the update to IOS 11 my phone doesn’t perform as it should, I’ve reset and restored but it still runs slow or turns off support: We'd be happy to look into this with you. Can you tell us which iPhone and version of iOS 11 you're using? customer: 6s plus, iOS 11.0.3 support: Thanks for this. Can you let us know when you are noticing these behaviors the most?  During the use of apps? customer: during app and not during app use, sometimes apps don't work or freeze, apps don't install properly or don't open after being downloaded customer: slow to upload web pages, emails. when the phone goes to sleep it sometimes comes back on without me touching it. support: Got it. Are you keeping regular backups in iTunes or iCloud of your iPhone?  Also, have you removed and reinstalled the apps? customer: Back up quite frequently, this is only started since the update support: Got it. Let's continue in DM. ",Customer is complaining about the slowness of the phone or which turns off since the update to ios 11 even after resting and restored. Agent asks several questions about the device and later updates to continue in DM for further assistance in the given URL.
43," customer: now why I never fly  absolutely crap service! Will cancel flights and fly  now!!! support: We're concerned to hear this, Hannah. Can you tell us what happened? ^Natalie customer: You want to charge me £900 to cancel 2 flights that I don't want to use otherwise you cancel my 4th flight and £4200 to change them  support: Hi Hannah. The price for rebooking and transforming return flights in one-way tickets, have to be re-priced 1/2 support: based on current availability and ticket rules. Sorry if the cost es higher than you expected. ^Monica 2/2 customer: Not good enough, as a first class customer I don't even want to use flight 2 and 3 just 1 and 4!!! Absolutely terrible service, won't fly BA support: I'm sorry to hear this Hannah. Unfortunately, changing the booking would be against the fare rules. If you fail to make the changes you 1/2 support: may have a No Show go into your booking invalidating you tickets. Fare rules are applied to all of our passengers regardless of cabin. ^Kit customer: As expected, shit customer service all round!  Will never fly BA again! support: We understand you're unhappy with our position, however, this is mentioned in our General Conditions of Carriage. 1/2 support: We do need to be consistent so we're fair to all our customers. 2/2 ^David customer: Fair isn't a word I'd use! No worries, you've lost all future business, considering we fly first class regularly won't be flying BA again!",Customer is complaining about the worst service and wants to cancel the flight. Agent replied that they are fair to all the customers.
44," customer: “Trash” button on email notification does not work on latest iOS. support: Thanks for reaching out about this issue. What happens when you try to delete an email? Do you get an error message? customer: I don’t get an error and it does not go to trash. Email still show up in inbox support: Do you use the native Mail app or a third-party email app? Which version of iOS are you running in Settings &gt; General &gt; About? customer: iOS : 11.1.2 and I’m using native app support: Alright, when did this start happening? Are there any workarounds that you know of? Like restarting the iPhone or closing the app in Multitasking? customer: After upgrading to latest iOS , workaround is I  need to go to mailbox and trash it from there. support: Let's look into that further. Send us a DM and we'll go from there. ",The customer is complaining that trash button on notification doesn't work. The agent asked to dm for the customer.
45," customer: flight1287 from Miami to LaGuardia smells awful. We just boarded. It’s really really bad. support: Allie, I am very sorry about this. Please reach out to a flight attendant to address the odor in the aircraft. *TBW customer: They’re saying it game in from the last flight. They have sprayed and there’s nothing else they can do. It’s gross! support: I'm very sorry about the discomfort this has caused you for your flight! *TBW customer: It’s not just me! Every person getting on the flight is complaining. The smell is horrific. support: Oh no, Allie. That's not what we want to hear. Please seek for one of our crew members on duty for further immediate assistance regarding this issue. Please accept our sincere apologies.  *AOS customer: They’ve brought maintenance aboard. Not a great first class experience :( support: We are genuinely sorry to hear about your disappointment, Allie. Hopefully, our maintenance crew can fix the issue very soon. Once again please accept our sincere apologies for this terrible incident.  *AOS customer: Appreciate it. Thank you! support: You are most welcome, Allie. Thanks for tweeting us today.  *AOS customer: They told us to rebook, then told us the original flight was still departing. We got put back on 1287 but are now in the 1st row instead of the 3rd. Can you get us back in seats 3C and 3D? customer: My boyfriend is 6feet tall and can’t sit comfortably at the bulkhead. support: Unfortunately, our First Class Cabin is full on our DL1287 flight for today, Allie. You may seek further assistance by reaching out to one of our in-flight crew members on duty.  *AOS",Customer complaining about bad smell in his flight. Agent informed to contact in-flight crew member on duty for further assistance.
46," customer: You guys mixed up songs. Breezeblocks by Alt-J has been replaced with their other song Fitzpleasure. Both play the same song! support: Hey Angie! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check it out /SY customer:  labeled as Breezeblocks but is actually Fitzpleasure 
Thanks so much! customer:  This is what Breezeblocks should sound like! Just to make your job easier. support: Hmm, everything looks good on our end. Can you tell us the country that your account is set to? /SY customer: I am listening from the United States and my account is set in the U.S. as well. Hope that helps. support: 1: That's odd. We've taken a closer look and the track plays the correct song. Can you tell us what device, operating system, and... support: 2: version of Spotify you're using? We'll lend a hand /SY","Customer is complaining about the mix up of songs of Breezeblocks and Fitzpleasure. Agent asks the device, operating system, and version of spotify they are currently using."
47," customer: found a whole live frog in a bag of shreddded lettuce before can i keep him or do you want him back ? support: Hi Dan, wow! That's an impressive find. Unfortunately you will have to return this to an Extra/Metro/Superstore as we would have to return it to the suppliers for investigation. I'm sorry for any disappointment this may cause. Ty- Reece customer: you arebn't going to kill him though are you ? can i have him back ? support: Hi Dan this is something that we are serious about investigating so if you're able to ""hop"" to a store with the frog and lettuce this will be highly appreciated. Sorry, I cannot advise on whether you'll be allowed to keep the frog! 1/2 support: I would like to make sure this is logged on my system, if you could please DM your title, full name, email and address along with the barcode, store bought from and price paid I'll have this done. TY - Struan 2/2  customer: can you find out if i can have him back 1st please ? support: Hi Dan. Our supplier would want to see him. Therefore if you'd prefer to keep him I'm afraid we couldn't investigate further. Thank you - Jennifer customer: thank you jennifer i just wondered if i had to pay more be cause i got a free frog ? support: Hi Dan, I'm glad to inform you that you won't have to pay any extra for your new flatmate. Ty - Reece","Customer is complaining about the live frog on bag shredded lettuce. Agent update the customer to DM the title,full name email address with bar code, store brought from and price paid."
48," customer: Prepacked Sweet potato used to cost £1/kg, now costs £1.50/725g. That's doubled in price! (Tesco Express) support: Hi Stephen, I'm sorry that you're unhappy about a price increase. Sadly I'm unable to locate anything matching the prices provided. 1/2 support: can you please tell me which sweet potatoe product you're referring to  TY - Paul 2/2 customer: It used up be a small bag prepacked 1kg. Y'day I saw rebranded as Sweet Baking Potatoes 725g customer: This is Tesco Express by the way  the 1kg bag was not available support: Hi Stephen, thanks for taking the time to get back to me. We will strive to give our customers the best possible value. 1/3 support: Sadly there are times when we have to pass on increased costs to our customers.. I'd like to log your comments for review. 2/3 support: Can you please DM me your full name, address and email? I would then log your comments for review by the appropriate colleagues. TY-Paul 3/3",Customer is complaining about the double rate in the sweet potato. Agent says to log comments for review by the appropriate colleagues.
49," customer:   How to resolve this error CE-30022-7 support: Hey there. What you were doing in the console when you get this error code? customer: I had inserted TLOU Remastered. 1st time. Working now but it says cant download maps for m.p. support: Do you see another error code? customer: Its possible it happend when i checked for the maps. Right now i am in game. Il try again later. If error what to do? support: Let us know the error code! customer: Of course. Thanks guys. Will update if it arises again. support: You're welcome, Happy gaming!",The customer asking how to resolve the error and adding that they had inserted TLOU remastered when they got the error. The agent is asking for the error code.
50," customer: signed up for $75 package June of '17. We've been charged $200+ /month since then. Now received cancellation letter..??!!!?? support: Hi, I would love to help. Please DM me the phone # associated with the account &amp; the service address. -Jules customer: 6157177213
1833 Winding Way Dr. White House, TN 37188 support: Thanks, do you have the account # on hand as well? -Jules customer: __credit_card__ support: Thanks, I am seeing that this account was disconnected on 09/29/17. Did you just receive a letter now? -Jules customer: Yes. Are you able to review the billing charges? support: What is your full name? -MV",Customer enquiring about the cancellation and also have been charged 200+$. Asking is saying that this account was disconnected and have receive a letter.
51," customer: please bring security back to the Hall Green store. The store is getting a more an more uncomfortable vibe, not alone on this either! support: Hi there, sorry to be a pain but can you confirm which Hall Green store this is? TY - Reece customer: It's the Hall Green store right next to the train station. Hoping you haven't removed security from the others too now... support: Hi, can you please confirm what you mean by ""uncomfortable vibe""? - Nick customer: Well there's pretty obvious shop lifters regularly, and today we had a man clearly intoxicated screaming and randomly asking people things. support: Thanks for taking the time to provide these details, can you just confirm its the Express store? TY-Phil customer: Yes the express store! Thanks aswell. I'd review the CCTV from when security were removed. If customers can see the changes you will too! support: Hi there. I have spoken to the store. They have had a few problems recently and are looking into improving security. Thanks - Ian customer: Thank you again. I often worry for the staff as it is becoming a hot spot for undesirables. The homeless aren't the issue to save confusion! support: Hi there, thank you for bringing this to our attention the last thing we want is our customers to feel unsafe. Thank you - Brooke customer: No thank you for taking it seriously 😊 here's hoping the store gets back to normal soon! support: Hi there, I'm glad one of my colleagues has dealt with the issue. Enjoy the rest of your weekend - Rian",The customer is complaining that he facing some  uncomfortable vibe. The agent confronted the customer saying that they had a few problems recently and they are looking into improving security.
52," customer:  my BITS service resets it's Startup type from disabled to automatic.It leeches on to my bandwidth like crazy. Please provide a solution. support: Hi. We hear you. We'd like to check what happened prior to this issue? What Windows version are you using? Let us know. customer: I am using Windows 10 Home Single Language. Nothing specific happened prior to this issue. Just the service used to leech on to bandwidth (it claims to use idle network but doesn't) . I want it to stop from resetting Startup type from disabled to automatic. support: Thanks for the info. For us to isolate your concern, let's try the troubleshooting steps 1/2  support: listed in this link:  Kindly check the post of Jesinta Rozario. 2/2  support: Hi, Pratik. How's it going? Please let us know if you need further assistance. We're here for you. customer: Hi. The service still becomes running after disabling(after a few days). What can be the reason for the service switching it's startup type ? support: In that case, we suggest contacting Answer Desk:  to further assist you with your concern. Let us know how it goes. support: Hello, Pratik! Were we able to resolve your concern? If no, we're just one tweet away if you have other concerns. If yes, please send us your feedback about your experience with our support here:  😊",Customer is complaining about the BITS service for resetting startup type from disabled mode to automatic. Agent suggests to try out some troubleshooting steps by following the shared URL and reach out Answer desk team for further assistance.
53," customer: NRC app failed to update my activity for last two runs. It's really disappointing support: Let's figure this out, D. What device, operating system and NRC app version are you using? customer: Galaxy S3 Neo Android 4.4.4 customer: Anything yet !! support: We aren't quite following. Did the NRC app crash when you went to save your runs? customer: The run completes! But it fails to appear in my activity tab. Doesn't take my ratings as well. customer: No the app didn't crash support: Can you pass us a screenshot of what you're seeing? customer: It is not showing any error! I have to manually add my guided runs to the activities. It records entire run,give me stats in the end... customer: But doesn't add them to my activities. support: What NRC app version are you using? customer: 2.9.1 support: We'll be able to assist you better if you're able to pass us a screenshot of what you're seeing. customer:   customer: The top two runs are manually added support: Are you tracking your runs using the NRC app or a different device? customer: NRC app only support: What happens when you save the run at the end?",The customer is complaining that his nrc app is updating his last two runs. The agent asked to share the screenshot of what they are facing for further assistance.
54," customer: may i know the flight number from CGK to KUL 8.30am? Coz my bag will be brought with that flight. My flight is QZ200 5.30am support: You meat the flight today at 08.35 correct? It is AK -381 FF =) Yana customer: Yes correct. What time it will arriving KUL? I need to take my bagage tq customer: And also pls help to check my bag status is it correct will be carried by that flight? Thanks support: Sorry FF, can you explain further? ad provide a case number or booking number for a check please? -Yana customer: No worries. I got my bag alrdy. Ur ground staff in CGK provided incorrect info and made my life miserable and messed up. customer: Thanks anyway for your prompt assistance support: apologies on that,  Do let us know If any Further assistance is Needed. Thank you and have a Great day- Mich",Customer is inquiring about flight timing to collect his baggage. Agent apologies on customers bad experience and ask for further assistance.
55," customer: why aren't I getting notifications anymore on my Xbox? I've checked settings and there all on, done a hard restart.... nothing! support: Hi there, please try a soft factory reset of your Xbox One console:  selecting  1 ^ZM support: the option to keep your games and content. Any changes with this experience after that?  2 ^ZM customer: I've tried that and still doing the same? customer: Sorry not tried this, will give it a go now see if anything changes after it customer: Yea tried it and still nothing ?????? support: Thanks for reaching back out! To check, do other profiles on the console receive notifications normally when signed in?  ^QZ customer: I'm not sure do u want me to check? customer: In fact it's the only 1 profile I have on my console support: Thanks for clarifying that. If you remove your profile:  then… ^QZ support: …power cycle:  &amp; sign in again, any change?  ^QZ",Customer is asking the notifications which he is not getting in the Xbox. Agent says to power cycle &amp and sign in again.
56," customer: trying to order online, but apparently need to resent my password. But the password reset email never arrives. Help? support: Have you checked your junk or spam email? :) Ty - James customer: Yep, I've also monitored the inbound MTA after making the reset requests and no mail from Tesco even gets as far as our mail servers. customer: Are you able to update my email address to something else so I can try that? support: Hi there. Please DM your full name, address and email so I may look into this. - Helena  customer: I've done that. Was hoping to place my order tonight; that's not looking likely. Maybe  can satisfy my shopping needs... support: Hi, I have replied to your DM. TY - Chris customer: All good now, thanks. Sorry Saino's :-P support: Glad to hear that :) If there's anything else please get in touch. Regards - James",Customer is trying to make online shopping but it asks to resent password which never appears via mail. Agent asked customer to check junk or spam mails and updated to send name and email address to assist further.
57," customer: I need to change my last name to my married name on my AAdvantage acct. Help. support: Our specialists are available to help. Give them a call at 800-882-8880. customer: 🙄 not helpful. support: For security purposes, all name changes have to be handled through AAdvantage Customer Service directly. They'll gladly assist you, Janel. customer: FYI The only thing customer service did was email me a prompt to provide proof of my name change.  allowed me to perform this step via their website. United 1, AA 0. support: Please submit the docs that our Customer Service team is requesting then. We appreciate your cooperation. customer: I did... support: Great! Please continue working with them and they'll let you know what the next steps are.",The customer is asking to change their name. The agent asked the customer to call them at 800-882-8880 for further assistance.
58," customer: oh when are  going to fix the map module in LRCC? Still goes offline.   support: Hi Gerry, what is the version of Lightroom installed on your computer, as this issue has been resolved in 2015.12/6.12.  ^Tanuj customer: Mine is Lightroom version: CC 2015.12 [ 1125239 ] and it is not fixed. I am on a iMac using High Sierra, but it was a problem on Sierra also support: We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj support: Hi Gerry, will it be possible for you to uninstall and reinstall Lightroom once?  ^Tanuj customer: The thought of that worries me! support: Do you need assistance in uninstalling &amp; reinstalling ? Please confirm. ^Raj customer: No, I have done it but thanks for offering. Only time will tell if problem solved. Reinstall appears fine though. support: Sure, please let us know how does the installation goes. ^Raj customer: Everything seems fine at the moment.",Customer is having an issue with map module in LRCC. Agent updated that they were in looping with experts and also update the customer to uninstall and reinstalling Light room once.
59," customer: I am curious if when there are no drivers and ones food gets ice cold and soggy if it's policy to still charge the cust support: Sorry to hear about the trouble! Send us a DM with your email address so we can connect. customer: Thank you, __email__ support: It seems a member of our team has reached out to you. Please check your email and follow up with them there. customer: Yes I had an email letting me know one of the 2 lattes were refunded. So I got the discount of a drink for an entire meal we couldn't even eat. Very poor customer service customer: The food was ice cold and inedible. They had put the toppings on waffle and it was so soggy it was like a piece of wet break. All ice cold due to no driver at the time customer: And I have double checked my email and there is nothing new. If someone would actually like to contact me, there is a phone number on the account. I use this a lot and have never complained. customer: The right thing here would've been to just refund the cost of a meal that went in the garbage and not a drink that was a few bucks. support: Thanks for the feedback, Jenn.  We've escalated your support inquiry to a specialist, and someone will be reaching out to you momentarily. We appreciate your continued patience. customer: U may want to just have someone call me since no one is reaching out. I have no scoured my spam but haven't seen anything n inbox support: Our team currently streamlines communication via email, Jenn. Please be sure to check your inbox, as well as your spam and junk folders, for our reply. customer: I received an email and not satisfactory at all! I hope people know u run the risk of loosing your money when using these food delivery companies! Mistakes? bad service? Well ur gonna still pay support: Sorry to hear about the trouble, Jenn. Please follow up via in-app with your concerns regarding this matter to streamline all communication in one support thread. We apologize for any inconvenience this may have caused.",Customer is complaining on the bad service and further says that the food delivered is not satisfied specifically. Customer is asking to refund the money instead of providing extra drink. Agent apologised for the inconvenience and informed customer that their support team will reach out to him.
60," customer: :
Need  help with Site to Site VPN and PowerShell customer: I cant get the VPN to connect support: Could you provide us with more information on your issue? ^MM customer: I think the problem is with my IPSec setting but I dont know what the default settings are in Azure customer: this is the setup i have in the on-P Gateway router  customer: I see i can setup a custom IPsec Policy in Azure but i don't now know to use the PowerShell in the Portal. customer: This is the first time i used twitter hope your getting what i am typing support: We're looking into this and will keep you updated on our findings. ^MM customer: I having problems getting my VPN tunnel to connect. I got with my router Vendor and they say i  do not have the IPsec Policy matching between Azure and my on-P Router.  support: We found some documentation that might help with this:  ^MM support: We wanted to check back in and see if the documentation provided has helped you? Let us know! ^SB",Customer is facing problem to connect with VPN tunnel. Agent has provided a  document to  check and resolve the issue.
61," customer: subscribed to  and it isn't working. Says I need to subscribe. What's going wrong support: Hi there. Just to confirm, are you signed into the right account? Keep us posted! customer: Yeah I think so. I'm clicking on the app customer: Can you help? support: Understood. We definitely want to sort this for you. Let's connect you to one of our specialists here:  customer: The Link does work. Won't let me click next support: Hmm. Share any screenshots or details w/ us and we'll take a look. Thanks for the info! customer: This is what I'm getting  customer: Any update on what is happening with This? support: Hi there, mind sharing more info about the problem? We would like to help. Keep us posted! customer: I don't know what you need. I have signed up. Yet when I try play a song It says I need to subscribe x support: Thanks for the info. Let's connect you with our Play Music specialist to sort this out:  Hope this gets resolved! customer: I had this last night. That form won't let me submit it. Help!!!!","Customer enquirers about issue with  subscribing google play music. Agent informs customer to get connect with their Play Music specialist to sort this issue,."
62," customer: AirPods are connected but don’t play audio anymore any troubleshooting tips? support: We can certainly take a look!  To begin, does this occur with all devices or just one? customer: iPad and iPhone support: Alright, can you tell us what iOS version you're currently on?  Also, have you tried unpairing and pairing your AirPods again? customer: iPad 11.0.3 iPhone 11.0.3 and yes I have tried unpairing and issue still persisted support: We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps. customer: That fixed it support: Great. Let us know if you have any further questions or concerns. We're happy to help.",Customer is asking  for troubleshoot tips airpods are connected but don't play audio anymore. Agent is telling that we are certainly take a look and asking current ios version.
